row_number,timestamp,temperature,rel_humidity,pressure,voc,pm1_raw,pm2.5_raw,pm10_raw,co2,US AQI (PM2.5),AQI Category (PM2.5)
1,2021-04-01T00:00:00.000+0400,,,,,,17.0,,,65,Moderate
2,2021-04-01T01:00:00.000+0400,,,,,,16.9,,,65,Moderate
3,2021-04-01T02:00:00.000+0400,,,,,,17.1,,,65,Moderate
4,2021-04-01T03:00:00.000+0400,,,,,,18.6,,,68,Moderate
5,2021-04-01T04:00:00.000+0400,,,,,,20.1,,,71,Moderate
6,2021-04-01T10:00:00.000+0400,,,,,,14.2,,,60,Moderate
7,2021-04-01T11:00:00.000+0400,,,,,,13.3,,,58,Moderate
8,2021-04-01T12:00:00.000+0400,,,,,,10.4,,,53,Moderate
9,2021-04-01T13:00:00.000+0400,,,,,,14.5,,,61,Moderate
10,2021-04-01T14:00:00.000+0400,,,,,,15.6,,,63,Moderate
11,2021-04-01T15:00:00.000+0400,,,,,,12.5,,,57,Moderate
12,2021-04-01T16:00:00.000+0400,,,,,,13.6,,,59,Moderate
13,2021-04-01T17:00:00.000+0400,,,,,,15.1,,,62,Moderate
14,2021-04-01T18:00:00.000+0400,,,,,,19.8,,,70,Moderate
15,2021-04-01T19:00:00.000+0400,,,,,,26.1,,,82,Moderate
16,2021-04-01T20:00:00.000+0400,,,,,,28.1,,,86,Moderate
17,2021-04-01T21:00:00.000+0400,,,,,,26.7,,,83,Moderate
18,2021-04-01T22:00:00.000+0400,,,,,,30.4,,,90,Moderate
19,2021-04-01T23:00:00.000+0400,,,,,,34.2,,,97,Moderate
20,2021-04-02T00:00:00.000+0400,,,,,,39.5,,,110,Unhealthy for Sensitive Groups
21,2021-04-02T01:00:00.000+0400,,,,,,41.2,,,115,Unhealthy for Sensitive Groups
22,2021-04-02T02:00:00.000+0400,,,,,,42.4,,,117,Unhealthy for Sensitive Groups
23,2021-04-02T03:00:00.000+0400,,,,,,42.6,,,118,Unhealthy for Sensitive Groups
24,2021-04-02T04:00:00.000+0400,,,,,,47.7,,,131,Unhealthy for Sensitive Groups
25,2021-04-02T05:00:00.000+0400,,,,,,50.3,,,137,Unhealthy for Sensitive Groups
26,2021-04-02T06:00:00.000+0400,,,,,,53.8,,,146,Unhealthy for Sensitive Groups
27,2021-04-02T07:00:00.000+0400,,,,,,52.3,,,142,Unhealthy for Sensitive Groups
28,2021-04-02T08:00:00.000+0400,,,,,,48.3,,,132,Unhealthy for Sensitive Groups
29,2021-04-02T09:00:00.000+0400,,,,,,44.9,,,124,Unhealthy for Sensitive Groups
30,2021-04-02T10:00:00.000+0400,,,,,,44.9,,,124,Unhealthy for Sensitive Groups
31,2021-04-02T11:00:00.000+0400,,,,,,43.2,,,119,Unhealthy for Sensitive Groups
32,2021-04-02T12:00:00.000+0400,,,,,,44.7,,,123,Unhealthy for Sensitive Groups
33,2021-04-02T13:00:00.000+0400,,,,,,43.2,,,119,Unhealthy for Sensitive Groups
34,2021-04-02T14:00:00.000+0400,,,,,,46.1,,,127,Unhealthy for Sensitive Groups
35,2021-04-02T15:00:00.000+0400,,,,,,44.6,,,123,Unhealthy for Sensitive Groups
36,2021-04-02T16:00:00.000+0400,,,,,,52.7,,,143,Unhealthy for Sensitive Groups
37,2021-04-02T17:00:00.000+0400,,,,,,47.1,,,129,Unhealthy for Sensitive Groups
38,2021-04-02T18:00:00.000+0400,,,,,,54.1,,,146,Unhealthy for Sensitive Groups
39,2021-04-02T19:00:00.000+0400,,,,,,53.8,,,146,Unhealthy for Sensitive Groups
40,2021-04-02T20:00:00.000+0400,,,,,,46.3,,,127,Unhealthy for Sensitive Groups
41,2021-04-02T21:00:00.000+0400,,,,,,31.9,,,93,Moderate
42,2021-04-02T22:00:00.000+0400,,,,,,31.5,,,92,Moderate
43,2021-04-02T23:00:00.000+0400,,,,,,33.8,,,97,Moderate
44,2021-04-03T00:00:00.000+0400,,,,,,36.2,,,102,Unhealthy for Sensitive Groups
45,2021-04-03T01:00:00.000+0400,,,,,,43.8,,,121,Unhealthy for Sensitive Groups
46,2021-04-03T02:00:00.000+0400,,,,,,57.3,,,152,Unhealthy
47,2021-04-03T03:00:00.000+0400,,,,,,61.6,,,155,Unhealthy
48,2021-04-03T04:00:00.000+0400,,,,,,75.9,,,165,Unhealthy
49,2021-04-03T05:00:00.000+0400,,,,,,80.0,,,168,Unhealthy
50,2021-04-03T06:00:00.000+0400,,,,,,73.7,,,163,Unhealthy
51,2021-04-03T07:00:00.000+0400,,,,,,72.2,,,162,Unhealthy
52,2021-04-03T08:00:00.000+0400,,,,,,58.2,,,152,Unhealthy
53,2021-04-03T09:00:00.000+0400,,,,,,51.4,,,140,Unhealthy for Sensitive Groups
54,2021-04-03T10:00:00.000+0400,,,,,,28.8,,,87,Moderate
55,2021-04-03T11:00:00.000+0400,,,,,,25.2,,,80,Moderate
56,2021-04-03T12:00:00.000+0400,,,,,,22.1,,,75,Moderate
57,2021-04-03T13:00:00.000+0400,,,,,,17.8,,,67,Moderate
58,2021-04-03T14:00:00.000+0400,,,,,,19.8,,,70,Moderate
59,2021-04-03T15:00:00.000+0400,,,,,,31.5,,,92,Moderate
60,2021-04-03T16:00:00.000+0400,,,,,,33.5,,,96,Moderate
61,2021-04-03T17:00:00.000+0400,,,,,,30.6,,,91,Moderate
62,2021-04-03T18:00:00.000+0400,,,,,,37.6,,,106,Unhealthy for Sensitive Groups
63,2021-04-03T19:00:00.000+0400,,,,,,39.8,,,111,Unhealthy for Sensitive Groups
64,2021-04-03T20:00:00.000+0400,,,,,,37.5,,,105,Unhealthy for Sensitive Groups
65,2021-04-03T21:00:00.000+0400,,,,,,51.3,,,139,Unhealthy for Sensitive Groups
66,2021-04-03T22:00:00.000+0400,,,,,,38.6,,,108,Unhealthy for Sensitive Groups
67,2021-04-03T23:00:00.000+0400,,,,,,29.4,,,88,Moderate
68,2021-04-04T00:00:00.000+0400,,,,,,20.1,,,71,Moderate
69,2021-04-04T01:00:00.000+0400,,,,,,18.2,,,67,Moderate
70,2021-04-04T02:00:00.000+0400,,,,,,17.0,,,65,Moderate
71,2021-04-04T03:00:00.000+0400,,,,,,16.9,,,65,Moderate
72,2021-04-04T04:00:00.000+0400,,,,,,17.9,,,67,Moderate
73,2021-04-04T05:00:00.000+0400,,,,,,18.2,,,67,Moderate
74,2021-04-04T06:00:00.000+0400,,,,,,17.7,,,67,Moderate
75,2021-04-04T07:00:00.000+0400,,,,,,17.2,,,66,Moderate
76,2021-04-04T08:00:00.000+0400,,,,,,12.4,,,57,Moderate
77,2021-04-04T09:00:00.000+0400,,,,,,11.8,,,56,Moderate
78,2021-04-04T10:00:00.000+0400,,,,,,11.2,,,54,Moderate
79,2021-04-04T11:00:00.000+0400,,,,,,10.6,,,53,Moderate
80,2021-04-04T12:00:00.000+0400,,,,,,10.5,,,53,Moderate
81,2021-04-04T13:00:00.000+0400,,,,,,9.4,,,51,Moderate
82,2021-04-04T14:00:00.000+0400,,,,,,8.2,,,45,Good
83,2021-04-04T15:00:00.000+0400,,,,,,7.7,,,42,Good
84,2021-04-04T16:00:00.000+0400,,,,,,7.7,,,42,Good
85,2021-04-04T17:00:00.000+0400,,,,,,7.2,,,40,Good
86,2021-04-04T18:00:00.000+0400,,,,,,6.9,,,38,Good
87,2021-04-04T19:00:00.000+0400,,,,,,7.7,,,42,Good
88,2021-04-04T20:00:00.000+0400,,,,,,6.5,,,36,Good
89,2021-04-04T21:00:00.000+0400,,,,,,6.7,,,37,Good
90,2021-04-04T22:00:00.000+0400,,,,,,5.9,,,32,Good
91,2021-04-04T23:00:00.000+0400,,,,,,5.7,,,31,Good
92,2021-04-05T00:00:00.000+0400,,,,,,6.7,,,37,Good
93,2021-04-05T01:00:00.000+0400,,,,,,7.3,,,40,Good
94,2021-04-05T02:00:00.000+0400,,,,,,6.5,,,36,Good
95,2021-04-05T03:00:00.000+0400,,,,,,6.5,,,36,Good
96,2021-04-05T04:00:00.000+0400,,,,,,7.0,,,38,Good
97,2021-04-05T05:00:00.000+0400,,,,,,8.6,,,47,Good
98,2021-04-05T06:00:00.000+0400,,,,,,8.7,,,48,Good
99,2021-04-05T07:00:00.000+0400,,,,,,10.6,,,53,Moderate
100,2021-04-05T08:00:00.000+0400,,,,,,9.6,,,51,Moderate
101,2021-04-05T09:00:00.000+0400,,,,,,10.6,,,53,Moderate
102,2021-04-05T10:00:00.000+0400,,,,,,11.1,,,54,Moderate
103,2021-04-05T11:00:00.000+0400,,,,,,11.4,,,55,Moderate
104,2021-04-05T12:00:00.000+0400,,,,,,11.1,,,54,Moderate
105,2021-04-05T13:00:00.000+0400,,,,,,10.7,,,53,Moderate
106,2021-04-05T14:00:00.000+0400,,,,,,11.0,,,54,Moderate
107,2021-04-05T15:00:00.000+0400,,,,,,11.3,,,55,Moderate
108,2021-04-05T16:00:00.000+0400,,,,,,11.3,,,55,Moderate
109,2021-04-05T17:00:00.000+0400,,,,,,9.9,,,52,Moderate
110,2021-04-05T18:00:00.000+0400,,,,,,10.3,,,53,Moderate
111,2021-04-05T19:00:00.000+0400,,,,,,10.0,,,52,Moderate
112,2021-04-05T20:00:00.000+0400,,,,,,10.6,,,53,Moderate
113,2021-04-05T21:00:00.000+0400,,,,,,11.5,,,55,Moderate
114,2021-04-05T22:00:00.000+0400,,,,,,13.1,,,58,Moderate
115,2021-04-05T23:00:00.000+0400,,,,,,15.8,,,63,Moderate
116,2021-04-06T00:00:00.000+0400,,,,,,15.5,,,62,Moderate
117,2021-04-06T01:00:00.000+0400,,,,,,14.8,,,61,Moderate
118,2021-04-06T02:00:00.000+0400,,,,,,14.7,,,61,Moderate
119,2021-04-06T03:00:00.000+0400,,,,,,14.6,,,61,Moderate
120,2021-04-06T04:00:00.000+0400,,,,,,14.7,,,61,Moderate
121,2021-04-06T05:00:00.000+0400,,,,,,16.3,,,64,Moderate
122,2021-04-06T06:00:00.000+0400,,,,,,16.6,,,64,Moderate
123,2021-04-06T07:00:00.000+0400,,,,,,17.1,,,65,Moderate
124,2021-04-06T08:00:00.000+0400,,,,,,15.7,,,63,Moderate
125,2021-04-06T09:00:00.000+0400,,,,,,14.9,,,61,Moderate
126,2021-04-06T10:00:00.000+0400,,,,,,14.9,,,61,Moderate
127,2021-04-06T11:00:00.000+0400,,,,,,17.0,,,65,Moderate
128,2021-04-06T12:00:00.000+0400,,,,,,18.4,,,68,Moderate
129,2021-04-06T13:00:00.000+0400,,,,,,18.4,,,68,Moderate
130,2021-04-06T14:00:00.000+0400,,,,,,18.1,,,67,Moderate
131,2021-04-06T15:00:00.000+0400,,,,,,18.9,,,69,Moderate
132,2021-04-06T16:00:00.000+0400,,,,,,19.8,,,70,Moderate
133,2021-04-06T17:00:00.000+0400,,,,,,21.1,,,73,Moderate
134,2021-04-06T18:00:00.000+0400,,,,,,22.0,,,75,Moderate
135,2021-04-06T19:00:00.000+0400,,,,,,23.6,,,78,Moderate
136,2021-04-06T20:00:00.000+0400,,,,,,23.6,,,78,Moderate
137,2021-04-06T21:00:00.000+0400,,,,,,23.1,,,77,Moderate
138,2021-04-06T22:00:00.000+0400,,,,,,26.5,,,83,Moderate
139,2021-04-06T23:00:00.000+0400,,,,,,31.6,,,92,Moderate
140,2021-04-07T00:00:00.000+0400,,,,,,34.3,,,97,Moderate
141,2021-04-07T01:00:00.000+0400,,,,,,32.0,,,93,Moderate
142,2021-04-07T02:00:00.000+0400,,,,,,31.9,,,93,Moderate
143,2021-04-07T03:00:00.000+0400,,,,,,33.6,,,96,Moderate
144,2021-04-07T04:00:00.000+0400,,,,,,35.0,,,99,Moderate
145,2021-04-07T05:00:00.000+0400,,,,,,34.3,,,97,Moderate
146,2021-04-07T06:00:00.000+0400,,,,,,33.2,,,95,Moderate
147,2021-04-07T07:00:00.000+0400,,,,,,34.3,,,97,Moderate
148,2021-04-07T08:00:00.000+0400,,,,,,32.2,,,94,Moderate
149,2021-04-07T09:00:00.000+0400,,,,,,32.1,,,93,Moderate
150,2021-04-07T10:00:00.000+0400,,,,,,30.6,,,91,Moderate
151,2021-04-07T11:00:00.000+0400,,,,,,29.8,,,89,Moderate
152,2021-04-07T12:00:00.000+0400,,,,,,29.3,,,88,Moderate
153,2021-04-07T13:00:00.000+0400,,,,,,26.9,,,84,Moderate
154,2021-04-07T14:00:00.000+0400,,,,,,28.7,,,87,Moderate
155,2021-04-07T15:00:00.000+0400,,,,,,33.0,,,95,Moderate
156,2021-04-07T16:00:00.000+0400,,,,,,34.0,,,97,Moderate
157,2021-04-07T17:00:00.000+0400,,,,,,32.3,,,94,Moderate
158,2021-04-07T18:00:00.000+0400,,,,,,33.4,,,96,Moderate
159,2021-04-07T19:00:00.000+0400,,,,,,34.8,,,98,Moderate
160,2021-04-07T20:00:00.000+0400,,,,,,34.2,,,97,Moderate
161,2021-04-07T21:00:00.000+0400,,,,,,33.8,,,97,Moderate
162,2021-04-07T22:00:00.000+0400,,,,,,34.3,,,97,Moderate
163,2021-04-07T23:00:00.000+0400,,,,,,34.2,,,97,Moderate
164,2021-04-08T00:00:00.000+0400,,,,,,30.8,,,91,Moderate
165,2021-04-08T01:00:00.000+0400,,,,,,31.5,,,92,Moderate
166,2021-04-08T02:00:00.000+0400,,,,,,31.1,,,91,Moderate
167,2021-04-08T03:00:00.000+0400,,,,,,30.0,,,89,Moderate
168,2021-04-08T04:00:00.000+0400,,,,,,30.9,,,91,Moderate
169,2021-04-08T05:00:00.000+0400,,,,,,33.6,,,96,Moderate
170,2021-04-08T11:00:00.000+0400,,,,,,37.6,,,106,Unhealthy for Sensitive Groups
171,2021-04-08T12:00:00.000+0400,,,,,,43.8,,,121,Unhealthy for Sensitive Groups
172,2021-04-08T13:00:00.000+0400,,,,,,35.4,,,100,Moderate
173,2021-04-08T14:00:00.000+0400,,,,,,39.5,,,110,Unhealthy for Sensitive Groups
174,2021-04-08T15:00:00.000+0400,,,,,,34.8,,,98,Moderate
175,2021-04-08T16:00:00.000+0400,,,,,,34.6,,,98,Moderate
176,2021-04-08T17:00:00.000+0400,,,,,,39.2,,,110,Unhealthy for Sensitive Groups
177,2021-04-08T18:00:00.000+0400,,,,,,32.8,,,95,Moderate
178,2021-04-08T19:00:00.000+0400,,,,,,33.4,,,96,Moderate
179,2021-04-08T20:00:00.000+0400,,,,,,49.2,,,134,Unhealthy for Sensitive Groups
180,2021-04-08T21:00:00.000+0400,,,,,,62.9,,,156,Unhealthy
181,2021-04-08T22:00:00.000+0400,,,,,,60.5,,,154,Unhealthy
182,2021-04-08T23:00:00.000+0400,,,,,,50.0,,,136,Unhealthy for Sensitive Groups
183,2021-04-09T00:00:00.000+0400,,,,,,57.9,,,152,Unhealthy
184,2021-04-09T01:00:00.000+0400,,,,,,59.1,,,153,Unhealthy
185,2021-04-09T02:00:00.000+0400,,,,,,61.7,,,155,Unhealthy
